baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency_neg,histogram_tendency_0,histogram_tendency_pos,fetal_health
-0.33580800677327294,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.4659948215100871,-0.943095013858353,0.06270688113235734,-0.10443174254940639,-1.2952606462891194,1.0293452786177073,-1.1162453589321797,-1.0405302789151998,-0.45844381526053474,-0.27183879820397894,-0.16745017211755323,-0.2828083935798359,-0.6492080726496877,0,1,0,1.0
-0.03088439242248399,-0.5636347842360223,-0.20320955423320786,1.5731722894111055,0.37524298080128804,-0.05747560370484534,4.817640191665357,0.8150599423734773,1.4350704754791241,-0.5353612763559414,-1.455081164958989,1.580476924660407,-1.4069342230146287,1.1134137128861261,0.994270309440202,-0.45844381526053474,-0.7603157427209652,-2.476633302421878,-2.4953222657076437,3.078680867102963,0,1,0,3.0
-1.7587848737436216,0.21262577587137352,0.053998331636885374,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.40666798064838855,0.5291026700172281,-0.4809914438570052,0.5708929686553851,1.8372392077809003,-1.4069342230146287,1.6708284808407026,3.0290708977956036,0.9582008813148968,-0.7603157427209652,-0.8088899305354211,-0.9050779201157818,-0.3385506610036335,0,1,0,1.0
0.8838864506298829,-0.046127744164425076,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.639378061223982,-0.376865135444668,0.17144654613022986,0.6775231862140363,0.6304564771145813,-0.7640271323060955,0.11006713056788849,0.31600344665506813,-0.45844381526053474,0.46087661857150053,0.666421513825675,0.546884308468092,-0.5801730922838979,0,0,1,1.0
-1.4538612593928326,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.1629757425190674,-0.15037318407919406,-0.5353612763559414,0.8552402154784551,-0.8587647649842807,0.5217870491109706,-1.0047624053412645,-1.0405302789151998,-0.45844381526053474,-1.0656138330440816,-0.9371778822189948,-1.1816421541317579,-0.6146905824667929,1,0,0,1.0
-0.13252559720608031,2.5414074561935607,-0.20320955423320786,2.252202699986278,-0.6384375492921535,-0.05747560370484534,3.122175360100956,-1.1047982223751691,0.41585669433449096,-0.5353612763559414,-1.455081164958989,0.8615425319230253,-1.0685620700101375,0.11006713056788849,0.994270309440202,0.9582008813148968,0.46087661857150053,-0.03916222043397965,0.477743249964098,1.9741211812503257,0,0,1,1.0
0.3756804267119013,-0.5636347842360223,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,-0.943095013858353,0.8238845361174649,-0.1932902571816158,-1.0128221348565767,1.3000430010213002,-0.057157299818484456,-0.7013968475226328,0.9582008813148968,0.27769776437763066,0.4098456104585279,0.27032007445211603,-0.5801730922838979,1,0,0,1.0
-0.23416680198967663,2.0239004161219634,-0.20320955423320786,3.6102635211366225,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.2211532626629658,0.189364742969017,-0.5353612763559414,-0.9219300771657327,-0.2425352854950964,0.5217870491109706,0.33303303774971904,-0.7013968475226328,0.9582008813148968,1.0714727992177335,1.051285368876396,1.1000127765000438,-0.2695156806378437,0,0,1,1.0
1.1888100649806719,2.5414074561935607,0.39694217946367644,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.3484904605044902,-0.2636191597619309,-0.5353612763559414,0.5708929686553851,1.4007433264760616,-1.0685620700101375,1.280638143272499,-0.023129984737498825,-0.45844381526053474,1.804188215993213,1.8851570548196241,1.9297054785479717,-0.2695156806378437,0,0,1,1.0
0.274039221928305,0.7301328159429707,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.11578037992889666,-0.603357086810142,-0.426621611358069,-0.3176921776667088,-1.0641745914806753,1.1985313551199528,-0.33586468379577267,-0.7013968475226328,-0.45844381526053474,0.39981700050687724,0.5381335621421015,0.477743249964098,-0.6146905824667929,0,1,0,1.0
0.6806040410626902,1.7651468960861652,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.6405273819417823,-0.15037318407919406,-0.5353612763559414,-0.7086696420484302,1.4264195547881109,-1.0685620700101375,1.3363796200679567,-0.023129984737498825,-0.45844381526053474,2.3537247785748225,1.8851570548196241,2.137128654059954,0.28276416228847495,0,0,1,1.0
1.9002984984658462,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.8732374625173758,-1.05634098954109,3.1074175010727876,-0.7619847508277557,-1.5520229294096128,1.9767873070302824,-0.1128987766139421,-1.0405302789151998,-0.45844381526053474,1.37677088954085,1.5002931997689033,1.5148591275240078,-0.6492080726496877,0,0,1,2.0
-0.8440140306912546,-0.8223883042718209,0.868489970225514,-1.4824645581771696,2.064710530957024,-0.05747560370484534,-0.2687543030278473,-1.4538633432385593,2.9072681593547047,-0.5353612763559414,0.8730119184048969,1.9142678927170484,-1.4069342230146287,1.8380529112270754,0.994270309440202,0.9582008813148968,-1.0045542149794584,-1.1296098097443552,-1.1816421541317579,0.14469420155689527,0,1,0,1.0
1.1888100649806719,-0.8223883042718209,-0.20320955423320786,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.11692970064669685,-0.8298490381756161,-0.3722517788591327,0.6064363745082687,-1.115527048104774,1.5707407234248931,0.16580860736334613,-1.3796637103077667,-0.45844381526053474,1.3157112714762267,1.3720052480853298,1.3765770105160198,-0.5456556021010031,0,0,1,2.0
-1.1489376450420437,-0.8223883042718209,-0.20320955423320786,0.2151114682607612,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-1.2211532626629658,-0.037127208396456945,-0.5353612763559414,0.28654572183231514,-0.6020024818637872,-0.29030611809980805,-1.7851430804776713,-0.3622634161300658,2.374845577890328,-0.699256124656342,-1.0013218580607814,-1.04336003712377,-0.3040331708207386,0,0,1,1.0
0.17239801714470865,-0.8223883042718209,0.13973429359358314,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.3386576236685628,-1.1695869652238269,4.031704653554704,-0.8330715625335233,-1.5776991577216624,1.3000430010213002,-1.2834697893185527,-1.0405302789151998,-0.45844381526053474,-0.08865994401010908,0.08912573124959393,-0.07538521806785393,-0.6492080726496877,0,1,0,3.0
-1.9620672833108141,-0.046127744164425076,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.8150599423734773,-0.037127208396456945,-0.5353612763559414,1.423934709124595,-0.34524019874329376,-0.08728282629711338,-0.8932794517503491,-0.7013968475226328,-0.45844381526053474,-1.4930311594964447,-1.3861857131115023,-1.6656295636597158,-0.3040331708207386,0,1,0,1.0
-0.6407316211240619,-0.3048812642002237,-0.07460561129816125,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.8150599423734773,-0.943095013858353,-0.3722517788591327,0.42871934524384997,0.32234173736998917,-1.0685620700101375,-1.060503882136722,-0.023129984737498825,-0.45844381526053474,-0.5160772704624721,-0.23159414795934002,-0.4210905105878239,-0.5111381119181081,0,0,1,1.0
0.4773216314954976,0.7301328159429707,-0.16034157325485898,-0.8034341476019973,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,0.1751072207905952,0.41585669433449096,-0.5353612763559414,-0.459865801078244,0.8101900752989267,-0.7978643476065447,0.44451599134063435,0.6551368780476351,-0.45844381526053474,0.27769776437763066,0.2815576587749543,0.408602191460104,0.24824667210558002,0,0,1,1.0
0.6806040410626902,-0.8223883042718209,-0.07460561129816125,-1.4824645581771696,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,1.1641250632368676,-1.05634098954109,0.8238845361174649,-0.1932902571816158,-1.1668795047288727,0.961670848016809,-0.9490209285458068,-1.0405302789151998,-0.45844381526053474,0.27769776437763066,0.2174136829331675,0.20117901594812204,-0.5111381119181081,0,0,1,2.0
-1.2505788498256398,0.7301328159429707,-0.20320955423320786,1.5731722894111055,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.4648455007922869,-0.49011111112740496,-0.5353612763559414,0.07328528671501239,-0.31956397043124446,0.048066034904683065,-0.614572067773061,-0.023129984737498825,-0.45844381526053474,0.766174708894617,-0.23159414795934002,-0.4210905105878239,0.9731139659463732,0,1,0,1.0
0.3756804267119013,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.8150599423734773,-1.05634098954109,1.3132130286078911,-0.4065506922989182,-1.4236417878493661,1.3000430010213002,-0.9490209285458068,-1.0405302789151998,-0.45844381526053474,0.27769776437763066,0.3457016346167411,0.27032007445211603,-0.6492080726496877,0,1,0,2.0
1.5953748841150572,-0.046127744164425076,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.23328474093449358,-0.49011111112740496,-0.046032783865515174,0.42871934524384997,0.6047802488025319,-0.5610038405034009,0.3887745145451767,-0.023129984737498825,0.9582008813148968,0.9493535630884868,1.2437172964017562,1.1000127765000438,-0.4766206217352132,0,0,1,1.0
-0.13252559720608031,-0.8223883042718209,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,-1.05634098954109,1.5306923586036363,-0.3354638805931508,-1.2439081896650208,0.9278336327163599,-1.1719868357276373,-0.7013968475226328,-0.45844381526053474,-0.27183879820397894,-0.16745017211755323,-0.3519494520838299,-0.6492080726496877,0,1,0,2.0
-0.03088439242248399,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,-0.9302656619434739,0.0761187672862799,0.3345560436270386,0.8552402154784551,0.2966655090579398,-0.39181776400115537,-0.0014158230230268084,0.31600344665506813,-0.45844381526053474,0.5829958547007471,0.02498175540780714,0.13203795744412805,0.4208341230200546,0,0,1,1.0
-1.1489376450420437,-0.3048812642002237,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.5120408633824576,0.5291026700172281,-0.5353612763559414,1.4417064120510372,-0.6790311667999352,0.4879498338105215,-0.6703135445685185,-1.0405302789151998,-0.45844381526053474,-0.7603157427209652,-0.48817005132648716,-0.7667958031077938,-0.4766206217352132,0,1,0,1.0
-0.33580800677327294,0.21262577587137352,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.058752180502798464,-0.7166030624928791,1.2044733636100187,-0.2643770688873832,-0.4479451119914912,0.28492654200782686,-0.5030891141821456,0.31600344665506813,-0.45844381526053474,-0.0276003259454858,0.08912573124959393,-0.0062441595638599405,-0.5801730922838979,0,1,0,1.0
0.274039221928305,-0.5636347842360223,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.2903129403605918,-0.603357086810142,-0.046032783865515174,0.8019251066991293,-0.653354938487886,0.7924847715145635,-0.1128987766139421,-0.7013968475226328,-0.45844381526053474,0.09451891018376078,0.2174136829331675,0.13203795744412805,-0.5801730922838979,0,1,0,1.0
0.07075681236111234,-0.046127744164425076,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,8.208569854794161,0.9895925028051725,0.41585669433449096,-0.5353612763559414,-1.455081164958989,1.1183048150435189,-0.9332132088083411,0.8904478057042955,0.6551368780476351,0.9582008813148968,-3.019521611112027,-2.1559134232129438,-2.4953222657076437,2.3883310634450647,1,0,0,3.0
-1.4538612593928326,0.21262577587137352,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.3375083029507626,0.0761187672862799,-0.426621611358069,0.5175778598760593,-0.730383623424034,0.31876375730827594,-1.060503882136722,-1.0405302789151998,-0.45844381526053474,-0.7603157427209652,-0.6806019788518476,-0.8359368616117878,-0.5111381119181081,0,1,0,1.0
-1.0472964402584473,0.21262577587137352,-0.05317162080898681,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.5241723416539855,-0.7166030624928791,-0.5353612763559414,-0.13997514840229003,0.014226997625397031,-0.42565497930160445,-0.6703135445685185,-0.023129984737498825,-0.45844381526053474,-0.6381965065917187,-0.3598820996429136,-0.49023156909181786,-0.5111381119181081,0,0,1,1.0
-1.4538612593928326,-0.8223883042718209,-0.20320955423320786,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.279330782806864,-0.037127208396456945,-0.046032783865515174,0.1976872072001057,-0.7817360800481327,0.31876375730827594,-1.1719868357276373,-0.3622634161300658,-0.45844381526053474,-0.699256124656342,-0.8088899305354211,-0.9742189786197758,-0.5111381119181081,0,1,0,1.0
-1.8604260785272178,0.9888863359787694,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.5702183835263561,0.3026107186517541,-0.5353612763559414,0.21545891012654755,0.2966655090579398,-0.6286782711042992,-0.3916061605912303,-0.3622634161300658,-0.45844381526053474,-1.0656138330440816,-0.8730339063772079,-1.1816421541317579,-0.3730681511865284,0,1,0,1.0
-0.5390904163404656,-0.8223883042718209,-0.20320955423320786,1.2336570841235197,1.7268170209258769,-0.05747560370484534,-0.2687543030278473,-0.5230230209361852,1.4350704754791241,-0.5353612763559414,1.175130868154409,1.4777720114122097,-1.4407714383150778,0.8347063289088379,0.31600344665506813,0.9582008813148968,-0.27183879820397894,-0.6806019788518476,-0.6285136860998058,0.2137291819226851,0,1,0,1.0
-0.5390904163404656,-0.5636347842360223,-0.20320955423320786,1.9126874946986918,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,-0.5812005410800837,1.6615624268445979,-0.5353612763559414,1.3883913032717115,1.6831818379086043,-1.3054225771132812,1.5036040504543295,1.672537172225336,0.9582008813148968,-0.5160772704624721,-0.2957381238011268,-0.6285136860998058,0.6279390641174241,0,1,0,1.0
2.6117869319510203,-0.3048812642002237,-0.20320955423320786,1.5731722894111055,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.6405273819417823,-0.943095013858353,0.17144654613022986,-0.03334493084363882,-0.730383623424034,1.7737640152275878,1.3363796200679567,-0.7013968475226328,-0.45844381526053474,1.804188215993213,2.3983088615539185,2.4828339465799236,-0.3730681511865284,0,1,0,2.0
2.6117869319510203,-0.8223883042718209,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.5823498617978838,-0.943095013858353,-0.5353612763559414,-0.015573227917197004,-1.2439081896650208,2.07829895293163,0.7232233753179226,-1.0405302789151998,-0.45844381526053474,1.9873670701870827,2.0775889823449845,2.0679875955559597,-0.5801730922838979,0,1,0,1.0
-0.13252559720608031,-0.8223883042718209,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.23328474093449358,-0.8298490381756161,-0.426621611358069,0.2510023159794312,-1.1668795047288727,0.7586475562141144,-1.2834697893185527,-1.0405302789151998,-0.45844381526053474,-0.08865994401010908,0.02498175540780714,-0.07538521806785393,-0.6146905824667929,0,0,1,1.0
0.3756804267119013,1.5063933760503663,-0.18177556374403345,0.2151114682607612,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,0.6405273819417823,0.189364742969017,-0.5353612763559414,-0.4954092069311276,0.989923673483272,-0.8317015629069938,0.7789648521133802,-0.7013968475226328,-0.45844381526053474,0.5219362366361239,0.5381335621421015,0.823448542484068,1.1457014168608477,0,0,1,1.0
-0.03088439242248399,-0.8223883042718209,-0.11747359227651012,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.34963978122229034,-0.8298490381756161,0.17144654613022986,0.30431742475875695,-1.2439081896650208,1.0631824939181564,-0.9490209285458068,-0.7013968475226328,-0.45844381526053474,-0.0276003259454858,0.08912573124959393,-0.07538521806785393,-0.6146905824667929,0,1,0,1.0
0.9855276554134792,-0.8223883042718209,-0.18177556374403345,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.047770022949071,-0.8298490381756161,0.9869940336142736,1.1929025710808507,0.5791040204904826,-0.7301899170056465,0.054325653772430836,-0.023129984737498825,-0.45844381526053474,0.39981700050687724,0.6022775379838883,0.546884308468092,-0.5456556021010031,0,0,1,2.0
0.8838864506298829,-0.3048812642002237,0.9542259321822116,-1.1429493528895833,1.7268170209258769,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,3.0205141350374425,-0.5353612763559414,-1.3839943532532215,1.8629154360929499,-0.899375993507892,2.5626921095680246,1.672537172225336,2.374845577890328,0.27769776437763066,-1.6427616164786494,0.823448542484068,1.2147363972266376,0,1,0,1.0
-2.3686321024451993,-0.8223883042718209,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,-0.8298490381756161,-0.5353612763559414,0.6775231862140363,-1.038498363168626,0.1495776808060304,-2.008108987659502,-1.0405302789151998,-0.45844381526053474,-1.6762100136903146,-1.5144736647950758,-1.8039116806677038,-0.6146905824667929,0,1,0,1.0
-1.2505788498256398,0.21262577587137352,-0.16034157325485898,-0.8034341476019973,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,0.5241723416539855,0.0761187672862799,-0.5353612763559414,1.0329572447428739,0.4507228789302359,-0.42565497930160445,0.27729156095426144,-0.023129984737498825,-0.45844381526053474,-0.8213753607855886,-0.7447459546936344,-0.9050779201157818,0.14469420155689527,0,1,0,1.0
-0.23416680198967663,1.2476398560145678,-0.16034157325485898,-0.12440373702682495,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,0.4659948215100871,0.642348645699965,-0.5353612763559414,-1.028560294724384,0.3736941939940878,-0.32414333340025714,0.27729156095426144,0.6551368780476351,-0.45844381526053474,0.766174708894617,0.2815576587749543,0.408602191460104,0.2137291819226851,0,0,1,1.0
1.1888100649806719,-0.8223883042718209,-0.05317162080898681,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.3484904605044902,-0.15037318407919406,-0.5353612763559414,1.3528478974188278,1.6831818379086043,-1.1362365006110358,1.7823114344316178,1.333403740832769,0.9582008813148968,0.46087661857150053,0.8588534413510355,0.754307483980074,-0.4421031315523183,0,1,0,1.0
-0.13252559720608031,1.2476398560145678,-0.20320955423320786,1.2336570841235197,3.7541780811127596,-0.05747560370484534,-0.2687543030278473,0.4659948215100871,1.5483164511618612,-0.5353612763559414,-1.455081164958989,1.1696572716676175,-0.7978643476065447,1.2248966664770413,-0.3622634161300658,-0.45844381526053474,0.39981700050687724,-1.193753785586142,-0.07538521806785393,2.906093416188489,0,1,0,1.0
1.0871688601970755,-0.8223883042718209,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.5812005410800837,-0.49011111112740496,-0.3722517788591327,0.5886646715818269,-1.115527048104774,1.3677174316221983,-0.16864025340939975,-1.3796637103077667,-0.45844381526053474,0.6440554727653705,0.8588534413510355,0.754307483980074,-0.6146905824667929,0,1,0,1.0
0.274039221928305,0.7301328159429707,-0.20320955423320786,0.5546266735483474,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,-0.639378061223982,-0.15037318407919406,0.1170767136312936,-0.4243223952253602,0.21963682412179178,-0.1887944721984607,0.16580860736334613,-0.7013968475226328,-0.45844381526053474,0.5829958547007471,0.3457016346167411,0.477743249964098,-0.09692822972336913,0,0,1,1.0
-0.7423728259076583,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.40666798064838855,-0.2636191597619309,-0.26351211386126017,0.3398608306116406,-1.115527048104774,0.8939964174159108,-0.9490209285458068,-1.0405302789151998,0.9582008813148968,-0.5160772704624721,-0.3598820996429136,-0.5593726275958119,-0.6146905824667929,0,1,0,1.0
-1.2505788498256398,-0.8223883042718209,-0.20320955423320786,-0.4639189423144111,1.0510300008635824,-0.05747560370484534,3.122175360100956,-1.3375083029507626,0.189364742969017,-0.5353612763559414,-1.455081164958989,-0.062801687310751,-0.7640271323060955,-1.394952742909468,-0.7013968475226328,-0.45844381526053474,-0.8824349788502118,-1.83519354400401,-2.0804759146836798,1.1802189070437428,0,1,0,1.0
0.9855276554134792,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.1059475430929693,-1.05634098954109,-0.31788194636019645,0.3576325335380824,-1.2439081896650208,1.3000430010213002,-0.5588305909776032,-1.0405302789151998,-0.45844381526053474,0.39981700050687724,0.5381335621421015,0.477743249964098,-0.6146905824667929,0,1,0,1.0
-0.8440140306912546,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,2.064710530957024,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,0.0761187672862799,-0.5353612763559414,-1.028560294724384,0.5020753355543346,-0.9670504241087903,-0.5030891141821456,0.6551368780476351,-0.45844381526053474,-1.6151503956256914,-1.5144736647950758,-1.6656295636597158,-0.3730681511865284,0,1,0,1.0
0.3756804267119013,-0.8223883042718209,0.24690424603945532,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.047770022949071,-1.05634098954109,0.06270688113235734,-0.015573227917197004,-1.2952606462891194,1.3338802163217494,-0.614572067773061,-1.0405302789151998,-0.45844381526053474,0.46087661857150053,0.6022775379838883,0.546884308468092,-0.6146905824667929,0,1,0,2.0
-1.3522200546092362,-0.8223883042718209,-0.09603960178733568,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.5230230209361852,-0.037127208396456945,-0.5353612763559414,1.3883913032717115,-0.2938877421191951,0.31876375730827594,-0.1128987766139421,-0.023129984737498825,-0.45844381526053474,-1.126673451108705,-0.9371778822189948,-1.1816421541317579,-0.5111381119181081,1,0,0,1.0
0.4773216314954976,3.5764215363367557,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.23328474093449358,-0.49011111112740496,-0.5353612763559414,-1.4195377591061054,-0.5506500252396885,0.961670848016809,0.3887745145451767,-0.023129984737498825,-0.45844381526053474,0.5829958547007471,0.9229974171928222,0.823448542484068,-0.4766206217352132,0,1,0,1.0
0.274039221928305,-0.5636347842360223,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.639378061223982,-0.49011111112740496,-0.426621611358069,0.39317593939096634,-1.0641745914806753,1.0293452786177073,-0.614572067773061,-0.7013968475226328,-0.45844381526053474,0.09451891018376078,0.2815576587749543,0.13203795744412805,-0.6146905824667929,0,1,0,1.0
-0.8440140306912546,-0.3048812642002237,-0.20320955423320786,-0.12440373702682495,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,-0.639378061223982,-0.376865135444668,0.008337048633421083,0.2510023159794312,-0.4222688836794418,-0.019608395696215156,-0.9490209285458068,-1.0405302789151998,-0.45844381526053474,-0.699256124656342,-0.48817005132648716,-0.6976547446037998,-0.5456556021010031,0,1,0,1.0
1.0871688601970755,-0.5636347842360223,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.11578037992889666,-0.603357086810142,-0.426621611358069,0.5886646715818269,-1.038498363168626,1.5030662928239948,0.22155008415880376,-0.3622634161300658,-0.45844381526053474,1.4988901256700964,1.4361492239271165,1.5148591275240078,-0.4766206217352132,0,0,1,1.0
0.07075681236111234,-0.046127744164425076,-0.05317162080898681,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.34963978122229034,2.6807762079892314,-0.5353612763559414,7.555172218747044,1.5291244680363083,-1.3392597924137304,1.1134137128861261,-1.0405302789151998,-0.45844381526053474,-0.08865994401010908,0.02498175540780714,0.06289689894013405,0.2137291819226851,0,1,0,1.0
1.0871688601970755,-0.5636347842360223,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.23213542021669342,-0.603357086810142,-0.4809914438570052,0.3576325335380824,-0.653354938487886,1.1985313551199528,0.5559989449315497,-1.3796637103077667,-0.45844381526053474,1.0714727992177335,1.2437172964017562,1.2382948935080318,-0.5801730922838979,0,1,0,1.0
-0.03088439242248399,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.4538633432385593,0.3026107186517541,-0.5353612763559414,2.330291558373131,-0.6020024818637872,0.38643818790917417,-0.6703135445685185,-1.0405302789151998,-0.45844381526053474,0.03345929211913749,0.02498175540780714,-0.0062441595638599405,-0.4766206217352132,0,0,1,1.0
-0.23416680198967663,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.0466207022312706,-0.376865135444668,-0.5353612763559414,0.8552402154784551,-1.0128221348565767,0.7924847715145635,-0.8932794517503491,-1.3796637103077667,-0.45844381526053474,-0.5160772704624721,-0.10330619627576644,-0.2828083935798359,-0.4766206217352132,0,1,0,1.0
-0.03088439242248399,-0.8223883042718209,-0.18177556374403345,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.862255304963648,-0.943095013858353,3.270526998569596,-0.9041583742392909,-1.5520229294096128,1.266205785720851,-1.2834697893185527,-1.0405302789151998,-0.45844381526053474,-0.08865994401010908,0.02498175540780714,-0.07538521806785393,-0.6492080726496877,0,1,0,1.0
0.274039221928305,2.5414074561935607,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.4538633432385593,1.0953325484309129,-0.5353612763559414,-0.17551855425517382,-0.16550660055894836,0.6909731256132161,0.7789648521133802,-0.3622634161300658,0.9582008813148968,0.46087661857150053,0.6022775379838883,0.477743249964098,-0.4421031315523183,0,1,0,1.0
0.4773216314954976,-0.8223883042718209,0.4183761699528509,0.2151114682607612,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,-0.943095013858353,0.8782543686164012,-0.584267721563337,-0.4222688836794418,0.21725211140692863,-0.5588305909776032,0.31600344665506813,-0.45844381526053474,0.5829958547007471,0.666421513825675,0.68516642547608,-0.5456556021010031,0,0,1,2.0
0.8838864506298829,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.756882422229579,-1.05634098954109,-0.10040261636445143,-0.08666003962296442,-1.2952606462891194,1.4353918622230966,-0.447347637386688,-1.3796637103077667,-0.45844381526053474,0.5829958547007471,0.7305654896674618,0.68516642547608,-0.6146905824667929,0,1,0,2.0
-0.13252559720608031,1.2476398560145678,-0.09603960178733568,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.29146226107839196,-0.8298490381756161,-0.5353612763559414,0.0021984750092448107,-0.730383623424034,0.7248103409136653,-0.3916061605912303,-0.7013968475226328,-0.45844381526053474,0.27769776437763066,0.4098456104585279,0.27032007445211603,-0.5456556021010031,0,1,0,1.0
